comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
319729178.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Hello ==NEWLINE_TOKENNEWLINE_TOKENIs it true that ``I created this work entirely by myself``, in the case of this image, and did the naked woman depicted give you permission to take it and release it in the public domain? There is a concept known as ``personality rights`` here in the United States, you know. NEWLINE_TOKENNEWLINE_TOKENA Nevada Resident   `  : EDATA_7",test,-1,-1
543392631.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Zaur Suleymanov  ==NEWLINE_TOKENNEWLINE_TOKENZaur Suleymanov is a well known poet writing love poems in EnglishLove Romance (by Zaur Suleymanov)  : EDATA_7,test,-1,-1
256620601.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== ya ==NEWLINE_TOKENNEWLINE_TOKENyou cna stop before your banned from wikipedia )... didn't knwo you could be blocked right?    : EDATA_7,test,-1,-1
573491543.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Your edits at Athena==NEWLINE_TOKENHi 83d40m. Your recent edit at Athena reverted some of my edits there. Was this an unintentional edit conflict? Regards,     : EDATA_7",test,-1,-1
62907760.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Hey Ambuj==NEWLINE_TOKENNEWLINE_TOKENI noticed pictures on your page at:NEWLINE_TOKENhttp://en.wikipedia.org/wiki/Image:Ambuj_Saxena_Wikipedia_User_Profile.jpgNEWLINE_TOKENYou need to clean that up.  It has been up there for almost a week.  Did you put it there on purpose?NEWLINE_TOKENNEWLINE_TOKENTahib Sahib  : EDATA_7,test,-1,-1
359772701.0,"SDATA_7 :  `NEWLINE_TOKEN::::Haha, you're one of them multitaskerslaptop on lap, TV on, and pretending to focus on both while the groin is frying. I know the type well: my wife married one of 'em, I'm embarrassed to admit. Well, if you want something more exciting than friggin' asteroids: I just found out that there is no article for ``She Caught the Katy``, that great Taj Mahal song. Have at it!   `  : EDATA_7",test,-1,-1
97072229.0,"SDATA_7 :  NEWLINE_TOKEN==Notability?==NEWLINE_TOKENI'd like to know exactly how notable these IIFA Awards are. I saw the firsrt ever ceremony on TV and I noticed all the performers coming to collect their awards. I'm all for Awards that entail performers personally receiving their awards as this indicates some measure of seriousness on their part, but how exactly are these awards granted? Peer-reviewed by industry professionals (like the Oscars) or popular votes?     : EDATA_7",test,-1,-1
428382531.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== File:Parliament2010UK.svg ==NEWLINE_TOKENNEWLINE_TOKENCould you please reduce the Conservatives and Sinn Fein by one, add the Speaker and a vacancy? The Speaker is not a Conservative anymore, and Parliament of the United Kingdom and House of Commons of the United Kingdom treat him that way. I'd do it myself, but I can't get the file to work in a text editor. -    : EDATA_7",test,-1,-1
674599324.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN: Well thank you, always happy to talk to fans! I don't have a Wikipedia page 'cuz my band's not notable enough, but I'll sign an autograph as soon as possible! However, I don't believe I sing like Deryck Whiblily, but I guess it's all just a matter of personal opinion, right?     : EDATA_7",test,-1,-1
258581798.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Rejang in Bengkulu ==NEWLINE_TOKENNEWLINE_TOKENThe largest population of Rejang people are live in Kepahiang, Curup, and Lebong.  They are three districts in Bengkulu. Are these sentences qualified for the article?NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_7",test,-1,-1
139206712.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Vandalism==NEWLINE_TOKENNEWLINE_TOKENI am asking you kindly to stop vandalizing my talk page. This is the second time I am telling you. Please stop VANDALIZING. You're heading to a third strike. Please stop vandalzing.    : EDATA_7,test,-1,-1
377146396.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENCalling anything i have done as anti semetic is libel, and offensive and a personal attack against me. how can you pull such bullshit out of your arse    : EDATA_7",test,-1,-1
397020083.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:::Let's just say I'm a 'cold blooded-socio-path' w/ no 'emotional' interconnection to other humans, then THEORETICALLY could I not be both an acquaintance & objective observer.  Scientists wok on issues that will directly affect thei families in the future, yet seem to do their 'work' 'objectively...     : EDATA_7",test,-1,-1
483792527.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENAgreed, and the current revision is acceptable.  : EDATA_7",test,-1,-1
289484677.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENFuck off you persistant faggot. - God  : EDATA_7,test,-1,-1
10906596.0,"SDATA_7 :   should have been disambiguated, but that was not urgent  : EDATA_7",test,-1,-1
105492918.0,"SDATA_7 :  `NEWLINE_TOKEN==Deletion of article ``Paranoid Jed``==NEWLINE_TOKENNEWLINE_TOKENDear Sir,NEWLINE_TOKENNEWLINE_TOKENI am responding to your choice of deleting the page my friends and I recently created. It was flagged for speedy deletion due to no notability, and i responded appropriately by putting the ((hangon)) tag. I would like to know your reasons behind this deletion. If you would be so kind as to list the reasons on my talk page. . Thank you very much.`  : EDATA_7",test,-1,-1
578612866.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== The Category:Office comedies deletion ==NEWLINE_TOKENNEWLINE_TOKENThis might be a little different from most empty category deletions. My whiningMore info .NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_7,test,-1,-1
93276208.0,SDATA_7 :   This can also be proven here  : EDATA_7,test,-1,-1
85739644.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:: I will say here that I agree with most of the terms especially the requirement for a source. I will agree with all as I do not think saying ``especially Christianity`` was absurd. So The Hybrid, could you define the word ``absurd`` more rigourously. I am satisified that most of my edits in ``Criticism of Pokemon`` was not deleted though, although I still felt the need to emphasize the part about Christianity as that section is about Christian's opinions of the Pokémon series. I had a conflict with Brandon about not sourcing that part where I didn't say source my statement about religion not being mentioned in the cartoon, but I do not think that has to be sourced as most of the members of PCP actually agrees that religion was never metioned. I do feel, however, that is the only article one can talk about religion in an article about Pokémon. With the exception of the word ``absurd`` I agree with the terms. NEWLINE_TOKENNEWLINE_TOKEN:: Regarding the issue of ignoring me, I will disagree with this. I do feel that you should ignore me when I discuss religion in most Pokémon articles, but if I am not doing that, it could have detrimental consequences. I agree with The_Hybrid that the religion things has gone on long enough, ok. NEWLINE_TOKENNEWLINE_TOKEN:: Do we all have an agreement? Let's not engage in anymore vitriolic conduct, ok.   `  : EDATA_7",test,-1,-1
436807363.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENPlease Unblock me. I did nothing bad. Now I added extra important info to the Blinky Bill article and I'll bring it back on another computer with another IP Address and you won't know if it is me. Now unblock me at once.  : EDATA_7,test,-1,-1
289931092.0,SDATA_7 :  `Info==NEWLINE_TOKENNEWLINE_TOKEN``In Britain there have been only 14 known fatalities since 1876; the last a 5-year-old child in 1975``NEWLINE_TOKENNEWLINE_TOKENSee: http://forums.forestresearch.gov.uk/forestry/AdderNEWLINE_TOKENNEWLINE_TOKEN``No one has died from adder bite in Britain for over 20 years``NEWLINE_TOKENNEWLINE_TOKENIf it was 1975 surely they would say over 30 years?NEWLINE_TOKENNEWLINE_TOKENThe site could be a good reference btw.NEWLINE_TOKEN  NEWLINE_TOKENNEWLINE_TOKEN==`  : EDATA_7,test,-1,-1
306476606.0,"SDATA_7 :  NEWLINE_TOKEN:Except it doesn't reference the data being added, only his unique spin. He's already been blocked twice for disruption..     : EDATA_7",test,-1,-1
66710543.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== WP Atheism ==NEWLINE_TOKENNEWLINE_TOKENHi Hezzy, I noticed you founded the WikiProject Atheism at Wikiproject Atheism. I wanted to alert you to the fact that I moved the page to Wikipedia:WikiProject Atheism, because it belongs in the project (Wikipedia:) namespace. I also capitalized the 'P' or WikiProject as is standard. Good luck with your Project! '''''' /  /  || `  : EDATA_7",test,-1,-1
169175926.0,"SDATA_7 :  Please do not gratuitously remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.    NEWLINE_TOKENPlease do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.      : EDATA_7",test,-1,-1
217067791.0,SDATA_7 :   You might now like to contact the BMW Group and find out that they disagree with you that BMW is a subsiduary - if it's not too much hard work!  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
565334708.0,"SDATA_7 :  `NEWLINE_TOKEN::::::: All your contributions are good unless you vandalize page and stuffs, so, don't worry.   `  : EDATA_7",test,-1,-1
538850361.0,"SDATA_7 :  , 18 February 2013 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:It is immaterial when you signed up under this name. You are using to evade your block as  for making legal threats. You may not edit under any account until that block is lifted, and at the rate you're going, I doubt if that will ever happen.   08:59  : EDATA_7",test,-1,-1
463061564.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Steampunk ==NEWLINE_TOKENNEWLINE_TOKENGood catch and reversion Andy. Notice that's beginning to spread like a virus round Wikipedia, the deletions without comment by IP addresses? Nice to see you on top of it, correcting well.  `  : EDATA_7",test,-1,-1
86190138.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENThen the liars win. That's not my cup of tea but thanks for your concern. apparently from your somewhat more conservative view this place is such a left-wing shillfrest that there's no hope of objectivity? I can't abide that. Truth lies in the middle between the extremes no matter what either says. Revert the article. This clown will be refuted in arbitration.    : EDATA_7,test,-1,-1
560781602.0,SDATA_7 :  Thanks Moonriddengirl. The article does look much more focused and meaningful now.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
180267728.0,"SDATA_7 :   (UTC)NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENOkay, I don't know if this counts as a ghost or vision, but I think that the whispers are the voices of people who have died or are going to die on the island.  Either that or maybe they are 'The voice of the island' or Jacob that says The names of people on the island.  Just an idea.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  16:42, 26 December 2007  : EDATA_7",test,-1,-1
642157381.0,"SDATA_7 :  NEWLINE_TOKEN:::::: Yeah, probably something like what business insider wrote. asked Gawker to remove its logo from Gawker's advertising page, there was a reason why there was confusion over whether adobe was an advertiser or not. —     : EDATA_7",test,-1,-1
197453777.0,SDATA_7 :  StartNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN|B-Class-1= noNEWLINE_TOKENNEWLINE_TOKEN|B-Class-2= yes/noNEWLINE_TOKENNEWLINE_TOKEN|B-Class-3= yesNEWLINE_TOKENNEWLINE_TOKEN|B-Class-4= yesNEWLINE_TOKENNEWLINE_TOKEN|B-Class-5= yes  : EDATA_7,test,-1,-1
367126697.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Unusual sunday programing ==NEWLINE_TOKENNEWLINE_TOKENShould something be added concerning their sunday afternoon programing, as they play big band and old radio programs like Abbot and Costello?NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN    : EDATA_7",test,-1,-1
648344235.0,"SDATA_7 :  `NEWLINE_TOKEN:: Fascinating.  Well, thank you for your time. —    `  : EDATA_7",test,-1,-1
46938946.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Re: My major edit summaries ==NEWLINE_TOKENNEWLINE_TOKENI have received your message. As I vote for or against candidates for administrators, I consider edit summary usage important. What exactly are WikiSin and mathbot?   : EDATA_7",test,-1,-1
530278760.0,"SDATA_7 :  `NEWLINE_TOKEN:I find it hard to believe that you didn't know you write a verbatim copy of the website, but the content was NEWLINE_TOKENNEWLINE_TOKEN{{Unreferenced|date=December 2012}}NEWLINE_TOKEN{{Infobox universityNEWLINE_TOKEN|name           = Darbhanga Medical College and Hospital NEWLINE_TOKEN|native_name    = दरभंगा मेडिकल कॉलेज और अस्पतालNEWLINE_TOKEN|image          = | NEWLINE_TOKEN|established    = 1946NEWLINE_TOKEN|type           = [[Public university|Public]] NEWLINE_TOKEN|city           = [[Darbhanga]] NEWLINE_TOKEN|country        = [[India]] NEWLINE_TOKEN|students       =  NEWLINE_TOKEN|staff          = NEWLINE_TOKEN|campus         = [[urban area|Urban]]NEWLINE_TOKEN}}'''History''' ''' http://www.darbhangamedicalcollege.in/aboutus.php{{dead link|date=December 2012}}NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENthen the exact content of the body of http://www.darbhangamedicalcollege.in/aboutus.php and thenNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Courses Offered==NEWLINE_TOKENFollowing courses are offered:{{cite | url = http://mohfw.nic.in/ubihar.html{{dead link|date=December 2012}} | title = List of Recognised Medical Qualifications}}NEWLINE_TOKEN* MBBS (90 seats)NEWLINE_TOKEN* MD - Biochem, Forensic Med, Microbiol, Med, Paediatrics, Pathol, Pharmacol, Physiology, Preventive & Social Med, Radio-diagnosis, NEWLINE_TOKEN* MS - Anaesthesiology, Anatomy, ENT Surgery, Obst & Gynae, Ophthal, OrthopaedicsNEWLINE_TOKEN* Diplomas - DA, DCH, DCP, DGO, DMRD, DOMS, DTMH, DLO NEWLINE_TOKENNEWLINE_TOKEN==Address==NEWLINE_TOKENLaheriasarai, Bihar, India - 846003NEWLINE_TOKENNEWLINE_TOKEN==References==NEWLINE_TOKEN{{Reflist}}NEWLINE_TOKENNEWLINE_TOKEN==External links==NEWLINE_TOKEN*[http://institutions.education4india.com/3649/darbhanga-medical-college-laheriasarai-846003-darbhanga-bihar/ Educational Institutes of India ]NEWLINE_TOKEN*[http://gov.bih.nic.in/Profile/Institutions.htm Educational Institutes of Bihar]NEWLINE_TOKENNEWLINE_TOKEN{{coord missing|Bihar}}NEWLINE_TOKENNEWLINE_TOKEN[[Category:Universities and colleges in Bihar]]NEWLINE_TOKEN[[Category:Medical colleges in Bihar]]NEWLINE_TOKEN`  : EDATA_7",test,-1,-1
286057506.0,"SDATA_7 :  , 25 April 2009 (UTC)NEWLINE_TOKENNEWLINE_TOKEN: Here is a little something that I came up with myselfNEWLINE_TOKENNEWLINE_TOKENLet the boxes equal the letters A-VNEWLINE_TOKENLet the prize that you want to win be behind box A (It doesn't matter which box the prize you want to win is in, [also assume biggest prize])NEWLINE_TOKENNow if you pick box A, then the probability of getting through to the end of the game with the prize you want still in the game is 1(certain).NEWLINE_TOKENThis occurs is (1/22) cases.NEWLINE_TOKEN(1)*(1/22)=(1/22)NEWLINE_TOKENNEWLINE_TOKENIf you don't pick box A then the probability of you getting to the end of the game without taking out the prize you want is:NEWLINE_TOKENNEWLINE_TOKEN(20/21)*(19/20)*(18/19)... *(2/3). NEWLINE_TOKENNEWLINE_TOKENThis can be re-written as:NEWLINE_TOKENNEWLINE_TOKEN(2*((20!)*(1!)))/(21!).NEWLINE_TOKENNEWLINE_TOKENThere is one very important thing to note here. In the sum, you don't multiply by 1/2, because you don't need to eliminate all of the boxes, just all but one (plus yours). This means that instead of dividing by (21!), you must divide by (21!)/(2) which is why there is a 2* on the top.NEWLINE_TOKENNEWLINE_TOKENThe sum works out with a value of (2/21) = 0.9523809524NEWLINE_TOKENThis occurs is 21/22 cases so:NEWLINE_TOKENNEWLINE_TOKEN(21/22)*(2/21)= (1/11)NEWLINE_TOKENNEWLINE_TOKENTherefore, you are twice as likely to be on the path where you didn't pick the prize you wanted (i.e. grand) first, which means that you should swap. Now there may be a flaw in my logic, and if there is then please point it out.  15:46  : EDATA_7",test,-1,-1
