comment_id,comment,split,toxicity
313212259.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENAs for Folken de Fanel I'm not saying we should limit production itself, I'm saying we should limit the explanations. We can have as much information on those but to keep them as brief as possible as well. We don't need overwhelming details. AS for the manga, it was published before the anime though it counts as the adaptation and serialized in japan, and just because it wasn't published in western countries right away does not mean that the manga should be mentioned at all. It's not a matter of opinion, it's a matter of joining all the articles into one the manga definitely belongs in this article. In fact this shouldn't even be called NGE (anime), it should just be called NGE. But there are so many articles about nge games and nge spin off mangas.    : EDATA_7",dev,1
619664149.0,"SDATA_7 :  `NEWLINE_TOKEN:Wow. I can't believe a respectable established editor here would write , with no example, no diffs, no evidence whatsoever against any or all of those male editors who're in the habit of yelling ``WP:NPA`` at the uppity female editors. Extraordinary claims require extraordinary evidence. , please don't just toss out extraordinary accusations to relieve your feelings, if that's what you did, because it's precisely such polarization that drives wedges between groups and makes the ``civility wars`` so toxic. As said at the current request for an omnibus civility arbitration case, ``being uncivil doesn't require the use of foul language``. No, it doesn't. Your omnibus accusations are highly uncivil and can only further inflame the discussion climate.  |  .`  : EDATA_7",dev,0
227373208.0,"SDATA_7 :  `NEWLINE_TOKEN:Your conduct over the past day or so, at least, has been tendentious in the extreme. There are methods of debate which don't involve implied insults and explicit threats at every corner... –   `  : EDATA_7",dev,0
136033780.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN:Thanks. And no, you won't regret it. I'll keep WP:CIVIL in mind, it's something I've been spinning around for the past 2 days. ) I didn't ask much, so thanks a lot. And I doubt we'll see each other in terms of a block anymore.  ] `  : EDATA_7",dev,0
178885764.0,SDATA_7 :  `NEWLINE_TOKEN:: Pardon i meant ``talk`` page`  : EDATA_7,dev,0
610081150.0,"SDATA_7 :  NEWLINE_TOKEN:::Earlier versions of it did have that option, but it did not work properly. That issue waits for being solved...    : EDATA_7",dev,0
190864190.0,"SDATA_7 :  NEWLINE_TOKEN:::Can you unblock me now? If I want, I can blank this counterattack that is reason of my block.     : EDATA_7",dev,0
246521799.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Thanks a bunch ==NEWLINE_TOKENFor fixing the ref. on the Burger King article. I'm kind of new here, so I still get how to properly do it.  : EDATA_7",dev,0
302623237.0,SDATA_7 :  `NEWLINE_TOKEN:No. Why should I do what you tell me? Who are you to boss me around? It's true anyway; biggest nooblet I've ever seen on Wikipedia |  `  : EDATA_7,dev,0
94672904.0,SDATA_7 :   does fall under wikipedias NOR policy  : EDATA_7,dev,0
302104935.0,"SDATA_7 :  Article created July 14, 2009.  : EDATA_7",dev,0
428529320.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Azerbaijan (Iran) ==NEWLINE_TOKENNEWLINE_TOKENHi  I have a problen in Azerbaijan (Iran) article with  . I write my opinion in Talk:Azerbaijan (Iran). I don't want to inter edit-warring. Please help me. Best regards.    : EDATA_7,dev,0
583915706.0,"SDATA_7 :   November 2013 (UTC)NEWLINE_TOKEN::::Another sighting: .   15:13, 30  : EDATA_7",dev,0
147048792.0,"SDATA_7 :  NEWLINE_TOKEN::Oh shit, there seems to be a case here, Marsh Arabs. Honestly, I have no idea, but it's quite possible that they could be descendants to the ancient Sumerians. — | 20:52 25 Jul, 2007 (UTC)  : EDATA_7",dev,1
179366233.0,"SDATA_7 :  If WP:FICT is not a policy, any editor can ignore it as much as they want. Feel free to try to make WP:FICT a policy if you wish.   NEWLINE_TOKEN:::::::  : EDATA_7",dev,0
578515880.0,"SDATA_7 :  Look betty Logan you are just a sour old bag that things anything you don't agree with is poorly written or irrelevant. I completely reworded what I put so it made sense also the spelling was checked on my phone but you can't see beyond the end of your nose can yyou?!?! the current articple yo think is ggood  sentence starts with anyway! for crying out loud, and you ttthink its good english@! justUCK OFF I've had enough of you, you pathetic stupid sour old bitch. NEWLINE_TOKEN  : EDATA_7",dev,0
301505067.0,"SDATA_7 :  `:::::::::::::(To Penguin) I'm ROFL, so I'll say this, is it until have an employee telling you, to your face that they exist``, they don't?NEWLINE_TOKEN(To Mysidia) Now would wikipedia be a reliable source by any chance?  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",dev,0
188888807.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN*slap across the forehead*. There IS evidence on IGN it was added only a couple of hours ago. Maybe if you guys could just browse through IGN you might find it cuz I accidentally x'd it out and now I can't find it. In the meantime I'd greatly appreciate an admin. adding them to the list.     : EDATA_7,dev,0
241800823.0,"SDATA_7 :  NEWLINE_TOKEN: , I suggest you review WP:WEIGHT as well as WP:SPA       : EDATA_7",dev,0
396795467.0,SDATA_7 :  ` I DID ADD A FUCKING SOURCE BUT YOU DELETED IT! AND PLEASE FORGIVE ME FOR MY ``POOR EDITING``(!)`  : EDATA_7,dev,0
446190952.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Because of your efforts... ==NEWLINE_TOKENNEWLINE_TOKEN{| class=``barnstar`` style=``border:1px solid gray; background:#fdffe7;``NEWLINE_TOKEN|-NEWLINE_TOKEN|rowspan=``2`` style=``padding-right:5px;`` | NEWLINE_TOKENNEWLINE_TOKEN|style=``font-size:1.65em; padding:0; height: 1.1em;`` | The Working Man's BarnstarNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``border-top: 1px solid gray;`` | For your hard work and patience into making ``Wait Your Turn`` a certified good article, despite the odds. — · [  ]  NEWLINE_TOKEN|}`  : EDATA_7",dev,0
102132355.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN::Reply:   Lankaweb like Asia Tribune  is not a reliable source for further research even the Sri Lankan Government can write anything there.   : EDATA_7,dev,0
553120809.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Organization of Wikipedia Editors Dedicated to Removing Well Sourced Material Related to Mind Control == NEWLINE_TOKENNEWLINE_TOKENThese users:NEWLINE_TOKENNEWLINE_TOKENLooie496NEWLINE_TOKENLuckyLouieNEWLINE_TOKENGDallimoreNEWLINE_TOKENAndyTheGrumpNEWLINE_TOKENNEWLINE_TOKENAll have been actively revert-warring on psychotronics, with the apparent ``front`` that they have no idea what the true meaning of psychotronics is.  They have created an article which purported that the use of psychotronics was limited to a very short (5 year) period in the 60's and that interest in it had died down completely since the death of the original inventor.NEWLINE_TOKENNEWLINE_TOKENQuite to the contrary, all members of this group are also all long time reverters on:NEWLINE_TOKENNEWLINE_TOKENThought_insertionNEWLINE_TOKENMind_controlNEWLINE_TOKENDirected_energy_weaponsNEWLINE_TOKENTelepathyNEWLINE_TOKENNEWLINE_TOKENThis shows not only that they know exactly what ``psychotronics`` means, but that they are actively attempting to censor anything related to the Russian programs continued existence, through the use of WP:FRINGE as a shield.  This is completely inappropriate in the face of sources that come directly from United States Military, Governmental and Russian MIlitary and Governmental official statements and publications.  Yet they persist to revert this information nearly across the board.  There is a significant problem here.NEWLINE_TOKENNEWLINE_TOKENThough their acting in unison has not been presented until they had to fight against actual sources on the Psychotronics page.  Still, they clearly are *aware* of what they are doing.  This is more than gaming, this is intentional, and obvious. NEWLINE_TOKENNEWLINE_TOKENCheck here http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Psychotronic_weapons#Psychotronic_weaponsNEWLINE_TOKENNEWLINE_TOKENAnd their ``cover`` for acting together here: http://en.wikipedia.org/wiki/Wikipedia:Fringe_theories/Noticeboard#PsychotronicsNEWLINE_TOKENNEWLINE_TOKENRegardless of the cover, they all seem to have found the fringe noticeboard, many, many months after acting independently to remove information from the ``other`` mind control related articles.`  : EDATA_7",dev,0
50757533.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== pentagon: here we go again ==NEWLINE_TOKENNEWLINE_TOKENI have just uploaded files 'pentagon1'-'pentagon4'. I think I have successfully found out the author of the photographs, though I don't know the licensing details. Please tell me whether any of these images are suitable for uploading on to the site. I emphasise I only want to add photographs and measurements of the crash site, therefore do not understand why this material should be labelled 'conspiracy theory'. Thank you  : EDATA_7",dev,0
138746552.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Reasons ==NEWLINE_TOKENNEWLINE_TOKEN``Banned for POV pushing, incivility...``: where did you see ``incivility`` and ``POV pushing``? NEWLINE_TOKEN:Why are you writing false accusations? NEWLINE_TOKEN::Asking questions about false accusations is vandalism?  NEWLINE_TOKEN:::Still no answer. Is writing a lie a good act in your world? NEWLINE_TOKEN::::Why are you calling my questions ``vandalism``? Can't you simply answer? NEWLINE_TOKEN:::::Why aren't you going to answer me, instead of all this blabbering? I ask you to explain me the reasons why you wrote those false accusations, are you afraid of showing them? `  : EDATA_7",dev,0
